GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
MYH10	428.8241649	428.738690152	574.6626236
MYH11	59.995479995	59.836455815	67.1400569743
MYH13	357.20156585	358.343541555	453.777100931
MYH14	89.50074994	89.5980360023	120.858174457
MYH15	253.22099185	253.684085892	297.708119439
MYH2	187.51284905	187.019793113	216.284721071
MYH3	106.356554425	105.336329907	125.256606001
MYH4	47.882202825	48.6661877482	55.4681979011
MYH6	6.5157136395	8.48482804113	6.80423374949
MYH7	7.578538007	5.9654837271	8.86491794723
MYH8	234.11081115	235.181680714	257.88218362
MYH9	946.48266775	945.645420754	1163.82591277
MYL1	230.3701881	230.113243112	244.164526803
MYL10	323.0397724	323.173380052	356.284786483
MYL12A	2554.7606205	2556.09905945	2858.87399036
MYL12B	130.4671067	131.13946554	139.351121708
MYL2	316.139876685	314.310416966	451.682539149
MYL3	599.72191795	599.378981795	626.07539832
MYL4	494.54227485	493.289007982	607.960801862
MYL5	127.34666669	127.22769354	166.060893629
MYL6	5975.667725	5976.22977518	6482.27956578
MYL6B	568.7632599	568.676114914	676.42407743
MYL7	256.004849	254.658625963	317.201938271
MYL9	18.197034305	17.1211538871	19.8890828053
MYLIP	1391.274967	1391.78582042	1533.6625927
MYLK	82.114430865	81.2747080249	93.7969219645
MYLK3	167.83041458	166.92749185	182.747007773
MYLPF	38.99893099	40.0442194804	52.5740255159
MYNN	580.69098705	583.096520732	697.671458092
MYO10	105.19323345	104.996023689	119.626469446
MYO15A	762.8909364	763.950198545	955.674938432
MYO15B	838.69430875	838.067039648	1115.37898855
MYO16	50.928991425	49.1400103374	54.8188323431
MYO19	585.4211213	586.14109132	605.150409443
MYO1A	482.9638154	481.377685522	635.156219931
MYO1B	627.8266161	627.180309639	828.112551199
MYO1C	1582.8464605	1583.68072633	1728.85157975
MYO1D	11.2224027145	11.8010751285	14.1691353531
MYO1E	180.881474425	179.478022265	206.496404873
MYO1F	897.3241577	895.032065794	1026.37194671
MYO3A	19.50833635	20.1883159699	20.0955412773
MYO5A	535.3207181	535.88687581	599.309701302
MYO5C	1213.2696725	1215.16695446	1357.70729032
MYO6	43.893242235	45.1186028019	48.8952998954
MYO7A	181.126476625	180.760642533	205.556714996
MYO9A	476.21007855	477.733756969	555.881736373
MYO9B	661.6203696	663.215924356	768.516031664
MYOC	160.38650811	160.46053571	188.745187434
MYOD1	107.12258703	106.774197504	111.021774428
MYOF	215.081716	214.274968074	266.227016935
MYOG	113.69184565	115.232658849	140.803624675
MYOM1	222.0777815	223.948774799	272.772880831
MYOM2	68.26452079	66.9010650476	84.0968729456
MYOT	100.13443134	102.372461235	112.09281413
MYOZ1	590.85462875	590.709761375	616.383162753
MYOZ2	23.46064013	23.6312554399	26.2263864244
MYOZ3	421.39650965	421.025483412	475.217978019
MYRIP	94.31307043	94.1702737073	104.158966084
MYST1	419.9971874	420.049674892	499.550477125
MYST3	728.98346495	730.810692856	853.319005708
MYST4	747.48345425	747.790038172	929.736290136
MYT1	83.700973145	82.1677465579	108.157652933
MYT1L	305.5252919	305.91295472	387.986514572
MZB1	82.42172075	81.7384164284	94.2387136759
MZF1	526.79563755	526.253991127	716.857184795
MZT2A	274.05643255	273.288598335	339.290347925
MZT2B	1574.3174475	1573.48197037	1627.30286803
N4BP1	732.29081055	732.883209763	996.246163482
N4BP2L1	620.6784552	620.632057549	664.484137707
N4BP2L2	933.906319	934.833012095	1181.03635312
N4BP3	457.09567165	457.467625759	538.983169082
N6AMT1	11.9707655735	10.1361107089	15.0056158298
NAA10	536.98650915	536.661174311	589.507710516
NAA11	1027.8319504	1027.24682606	1185.01330633
NAA15	702.26913735	701.886916716	851.133239762
NAA16	754.2665368	754.893811308	807.644611825
NAA35	144.28606324	143.667148638	167.704814437
NAA38	610.8054615	612.385109412	658.455216367
NAA40	1031.813432	1031.4362725	1214.64287333
NAA50	565.5531348	564.812058027	736.35105671
NAAA	433.70495625	434.56128934	475.544045401
NAALAD2	47.249219995	47.8853437165	52.6895312039
NAALADL1	30.57918813	30.5811665957	33.2902150564
NAB1	397.28889655	398.306304241	430.429836655
NAB2	50.836548965	50.2415260604	53.8137056804
NACA	18178.83418	18179.087868	20043.5252456
NACA2	141.112926245	142.081392682	181.419103447
NACAD	105.1100838	104.476976057	106.09054285
NACAP1	8555.3955095	8554.81392058	9615.74397829
NADK	409.8352758	409.370852019	488.200869239
NADSYN1	124.533313635	124.943710518	139.41812875
NAE1	863.35686245	862.955308471	955.368998898
NAGA	551.6305855	551.635211107	655.782993206
NAGK	1560.5086332	1559.75242262	2004.1770463
NAGLU	386.826093	385.470168837	434.770663405
NAGPA	505.1482507	505.119700427	571.603666839
NAMPT	674.00617205	672.885480934	699.590362411
NANS	298.10462325	298.110740426	345.664797671
NAP1L1	2587.2224675	2586.85646685	2713.23260198
NAP1L2	226.9167473	226.238232473	256.768861789
NAP1L3	295.3143696	294.423460615	320.515407835
NAP1L4	517.8035101	518.633235989	575.861297074
NAPA	335.46985285	332.397054379	388.533439102
NAPG	392.3845348	392.361155624	453.023062519
NARF	374.0793534	373.360957586	426.150661233
NARFL	179.61333395	178.491335404	206.413970483
NARG2	455.60247325	454.459030379	584.658132258
NARS	1833.821811	1833.23371254	2214.68580119
NARS2	539.1510404	539.291076389	601.101572724
NASP	553.06333135	552.441928036	735.772229492
NAT1	521.5722663	522.025912265	573.514435209
NAT10	1192.861743	1191.67558938	1326.4485374
NAT15	992.3229704	991.770766806	1122.34610525
NAT2	105.72692594	106.467803221	118.053262001
NAT6	77.970380265	79.2886231209	95.8188700287
NAT8	32.387786105	32.4736373759	37.2655335467
NAT8B	229.53256885	227.839094594	262.653863686
NAT9	259.17155865	257.869423317	373.979764113
NAV2	262.64434955	262.483609162	298.369224825
NAV3	136.06461765	135.625334191	152.875346507
NBAS	440.73727525	441.499964663	531.56746911
NBEA	377.2207018	376.914114981	442.700524953
NBEAL2	288.7576692	290.332396203	349.782110406
NBL1	190.15723835	189.160021018	231.755370166
NBN	665.81274675	666.477063043	758.939330539
NBR2	17.458997695	17.0906746932	22.1833976251
NCALD	655.0154438	656.442685128	696.498203118
NCAM1	138.57088405	137.754843828	169.669400082
NCAN	678.15852555	676.75101672	721.324765505
NCAPD2	449.3846922	447.942620886	550.235650692
NCAPD3	27.177006035	25.2886761859	34.2029609676
NCAPG	91.178515675	91.1343934538	103.394104639
NCAPG2	578.10826115	578.410178619	687.843396243
NCAPH	69.927171415	69.5884070586	73.2461371533
NCAPH2	176.87372475	175.98050706	188.846286488
NCBP1	245.8265241	246.705427839	269.704083065
NCBP2	556.8823866	557.561594519	673.283431881
NCDN	260.772233	262.364551685	340.380976411
NCF2	470.6869743	469.870079988	533.87217713
NCF4	1184.99099355	1184.87104489	1373.09013807
NCK1	745.83403535	744.866094557	897.988382629
NCK2	2503.44099	2504.50221986	2696.7592465
NCKAP1	466.6345144	465.289164654	515.786633067
NCKAP1L	1466.1557735	1465.16255188	1645.65974846
NCKIPSD	524.42247565	524.183033677	617.60321249
NCL	7134.235946	7132.7187923	8024.40280247
NCLN	28.598903705	29.4068828504	37.8145476481
NCOA1	498.7089152	497.471220651	590.260178116
NCOA2	311.2020828	312.599424971	347.582107399
NCOA3	1406.13439	1405.25441536	1733.27917483
NCOA4	3109.564272	3110.50397775	3388.77814125
NCOA6	749.10695475	748.867621537	843.59279723
NCOR1	1009.6859115	1009.45476972	1123.11717313
NCOR2	250.24312635	249.363445629	307.346341671
NCR1	84.29008762	83.681895053	111.044876263
NCR2	163.64828765	165.373616926	186.241932624
NCR3	374.03365675	373.939147831	442.684485551
NCRNA00185	32.066395535	32.0526766478	36.4276118095
NCRNA00287	362.5447915	361.561978118	509.173680812
NCS1	52.9036408	53.7387654173	64.1476136011
NCSTN	993.0939415	993.389021365	1247.8508338
NDC80	15.9085381705	16.5260382644	18.0570041583
NDE1	1112.84501095	1113.65857813	1275.71203003
NDEL1	577.8121085	577.631086351	763.146534676
NDFIP1	348.87070915	348.899500812	353.881672605
NDN	323.40721965	323.550754343	421.637943695
NDP	342.90380305	342.899294902	363.139210296
NDRG1	600.5135393	599.593763773	691.220257106
NDRG2	325.2928731	326.99516726	349.204035974
NDRG3	997.7504554	999.020416104	1405.09519071
NDRG4	81.29663916	80.894226127	86.2155418313
NDST1	123.961827595	124.637026197	132.847538429
NDST2	624.751196	624.840082097	703.067758891
NDST3	363.2413168	363.856140009	397.416067654
NDST4	521.834242	521.488636555	630.522471362
NDUFA1	1657.523813	1657.62914471	2247.32311612
NDUFA10	1327.9237405	1326.84977815	1373.46794786
NDUFA13	801.3165605	799.50470942	877.2485702
NDUFA2	867.22530905	869.046042776	1061.16320572
NDUFA3	757.66281285	757.747736371	848.444781497
NDUFA4	1197.4517631	1198.24139556	1381.82757969
NDUFA4L2	73.66191463	73.2554263967	86.2131615464
NDUFA5	922.46652015	921.921112525	1187.98535453
NDUFA6	920.60302945	920.638122462	1064.39174294
NDUFA7	223.083410775	222.338484425	227.258478899
NDUFA8	406.30130475	407.776918643	435.185295989
NDUFA9	672.6322855	670.995031757	690.781375397
NDUFAB1	1017.5928568	1017.70804695	1069.60980806
NDUFAF1	489.32183795	488.163909989	591.398421284
NDUFAF3	77.740399275	77.3338524048	87.040909379
NDUFAF4	690.7340682	690.909514995	721.657840645
NDUFB1	2471.880952	2472.01846925	2606.47235127
NDUFB11	746.61958135	744.47729847	919.784269174
NDUFB2	1261.0554567	1260.01732314	1520.82708127
NDUFB3	1250.308567	1249.65554128	1320.94885169
NDUFB4	1410.9050105	1411.4766391	1925.82813775
NDUFB5	1281.4986451	1281.27082656	1488.85167045
NDUFB6	326.863427	327.617000912	383.741845077
NDUFB7	221.40293835	221.211304082	299.869400342
NDUFB8	926.43155385	925.925847541	1114.93228877
NDUFC1	916.1969706	914.995896856	1036.29083013
NDUFC2	1532.6689795	1532.88200388	1654.50029754
NDUFS1	354.16203075	354.471755944	401.164762629
NDUFS2	1342.92821	1342.32607266	1631.66599831
NDUFS3	1172.42665	1171.89408741	1284.83106685
NDUFS4	755.7163337	756.194605003	976.439198443
NDUFS5	723.2459132	720.662550558	835.986230484
NDUFS6	764.37589125	764.363231325	927.700168874
NDUFS7	347.2673143	347.912591362	398.118600145
NDUFS8	155.357145675	156.379337205	180.561869092
NDUFV1	1100.56251115	1100.87275488	1317.72765938
NEB	487.17141545	486.33263223	561.32850948
NEBL	485.01758145	484.738436704	565.505707987
NECAB2	42.93965591	44.1489944933	43.6173690759
NECAB3	610.33978575	609.510908444	681.527968231
NECAP1	523.82773525	523.698138127	583.361808101
NECAP2	1265.1598235	1264.9620832	1438.80597111
NEDD4	293.0703994	292.250188738	387.115633207
NEDD4L	339.2303567	341.193326285	392.061352158
NEDD8	495.66416375	495.604315022	535.700365768
NEDD9	450.56235865	450.373922821	494.356463815
NEFH	233.91244535	233.392258977	268.453191922
NEFL	51.619333255	50.8534195867	56.4658799143
NEFM	131.143596515	130.260889433	139.067502845
NEIL1	456.74301305	454.620607763	503.911493222
NEIL3	752.80275935	753.473228962	835.477462844
NEK1	406.8887973	406.864680994	479.614353009
NEK11	837.9856644	839.312764645	1113.02215384
NEK2	187.3896857	187.644938538	206.37335336
NEK3	262.92640315	263.960567742	331.222803468
NEK4	459.0880119	457.734935158	517.157963276
NEK9	302.2891987	302.308570585	328.527436999
NELF	481.7920389	482.366564378	616.306432938
NELL1	105.622700655	106.811742725	130.593801546
NELL2	739.45436705	739.763659958	846.627868818
NEMF	771.2724003	770.504171239	890.70686435
NENF	599.20097245	598.067244652	647.588827727
NEO1	581.97089025	582.668152351	676.99170872
NES	301.2469522	303.096987853	330.394373705
NET1	341.3221865	340.51704766	401.325585623
NETO2	466.7230786	466.456128058	482.854907646
NEU1	308.6901712	309.911455554	352.350097994
NEU2	26.851689775	28.6775292718	32.2629857423
NEU3	212.1600907	212.590098316	222.043636152
NEURL	383.6351174	384.764333327	408.908419852
NEUROD1	32.34842895	31.5701475642	34.5411919786
NEUROD2	889.6936045	890.586488244	1095.42593714
NEUROD4	456.40987205	455.635763769	521.723534423
NEUROD6	563.8570269	564.829428305	719.178704999
NEUROG1	199.655349415	200.551262898	258.257014805
NEUROG2	29.226061085	29.0443903798	34.5533677101
NEUROG3	62.5175181	63.0635936791	70.5657097318
NF1	494.6717198	495.061045114	624.483624148
NF2	147.1036756	146.751697487	156.590548766
NFASC	304.372018	302.948095545	352.780167532
NFAT5	450.4705785	452.265862506	531.139892195
NFATC1	611.088834	610.089104016	641.437225147
NFATC2IP	1199.224125	1199.00243461	1413.24390295
NFATC3	539.2921093	539.449808378	653.252560689
NFATC4	349.68232605	348.630689288	401.902423534
NFE2	40.33032085	40.0964327617	46.8053700035
NFE2L1	580.1865291	582.11371831	643.407675536
NFE2L2	989.61897435	990.523275236	1170.87770465
NFE2L3	11.77825648	13.3922897749	12.7893862029
NFIB	64.618439	64.8084483581	68.6608276865
NFIC	131.074415705	128.313958918	136.826395628
NFIL3	518.16197955	517.643726696	587.69127997
NFIX	58.11480536	58.8430029004	71.0614460256
NFKB1	1609.723373	1610.68348975	1837.48405411
NFKB2	573.83096965	573.419057413	656.597565758
NFKBIA	7658.767202	7658.92251226	8502.98509665
NFKBIB	122.1268043	122.646722929	145.386409267
NFKBIE	598.9160127	598.814888287	672.323003455
NFKBIL1	126.304959865	126.996698012	153.003588776
NFRKB	1036.9202985	1037.98547558	1123.37415468
NFS1	1114.40843785	1115.10231749	1248.31004271
NFU1	776.31355115	776.038152456	828.586340234
NFX1	445.58907235	446.616431586	536.650461995
NFYA	350.0932862	349.47643055	406.849400612
NFYB	307.8210242	307.401786875	323.213265986
NFYC	619.8972408	619.555862404	705.762579705
NGB	21.165325655	20.7097640573	24.6292727727
NGDN	1373.161994	1372.41916206	1872.86339018
NGF	40.170567215	39.5375393939	46.4138841388
NGFR	51.47728771	52.6827402022	67.2244827039
NGFRAP1	294.75970485	294.708650372	442.786267932
NGLY1	2274.822737	2274.90559053	2494.9820334
NGRN	1008.01729935	1007.55295643	1181.36565901
NHEJ1	752.5617313	752.873242932	865.759066316
NHLH1	68.319623815	69.0304624606	77.7233615632
NHLH2	121.25541932	122.149259159	133.879505323
NHP2	310.00851025	310.314402786	359.316326169
NHP2L1	1616.1548675	1616.51612898	1781.93188076
NID1	186.84617105	187.663803431	202.886246931
NID2	388.9630751	389.199301095	428.770577529
NIF3L1	64.122499955	63.3253617029	70.4782624513
NINJ1	20.20486553	21.4084167045	26.3372559476
NINJ2	71.72494452	70.6626197769	80.900250498
NINL	618.2558535	617.882663182	708.20150569
NIP7	308.64039355	308.797086168	360.219595654
NIPA2	1989.213278	1988.47271944	2090.87866139
NIPAL2	1007.57483975	1008.44098438	1262.45069825
NIPAL3	48.601731455	49.014892998	60.2299094582
NIPBL	700.9197816	701.340151067	784.585462811
NIPSNAP1	819.61103205	817.319193536	914.451309828
NIPSNAP3B	1161.5219499	1162.1308125	1276.90763832
NISCH	1854.8161525	1855.21541402	2064.6755024
NIT1	850.56787395	849.650319194	1032.59012718
NIT2	445.1651396	442.995645338	525.25333636
NKAIN1	90.73086001	90.7635702752	106.046424601
NKG7	12.67211594	11.8004381265	14.1176635609
NKIRAS2	165.813518985	165.157175848	231.188884525
NKRF	553.33144	553.739917538	594.47915232
NKTR	1198.9476585	1197.48813534	1395.42253811
NKX2-1	160.210706385	159.737180234	201.838359218
NKX2-2	80.906882085	80.8459772221	85.0823727501
NKX2-5	35.568004385	34.5542005378	37.6850057519
NKX2-8	147.87200665	147.887041735	193.403248578
NKX3-1	530.372702	530.775625498	559.426066847
NKX3-2	144.2975555	144.179182128	174.363108812
NKX6-1	18.90448644	18.2310177307	21.2313670841
NLE1	299.13738185	297.655071892	338.966865142
NLGN1	193.207714	195.517511862	234.299354552
NLGN3	61.562071235	61.6590067869	67.5623284991
NLGN4X	35.70877289	35.8347699688	41.6987838037
NLGN4Y	107.34644214	107.387513836	137.77519343
NLK	390.8918366	389.539933626	437.149705843
NLRP1	503.77650855	502.785219885	535.154637822
NLRP2	662.5004979	661.142934669	736.733678331
NLRP3	61.21681728	62.839549793	80.9523587006
NLRX1	362.11940525	361.13590594	416.228047002
NMB	449.0326522	447.475752604	576.99747721
NMBR	552.04860065	549.890992805	635.188345731
NMD3	616.212246	615.661212005	655.321185083
NME1	1313.2706255	1313.20770417	1506.21753876
NME3	522.66257425	522.485190488	556.268807974
NME4	782.57895255	780.874472798	915.666357145
NME5	768.3899993	769.760987405	803.285622632
NME6	823.77730965	823.607841951	903.564076021
NME7	320.03033615	319.09377964	373.392372274
NME8	11.261001576	8.62266456552	11.7752220739
NMI	702.29815825	701.584821862	826.660761792
NMNAT2	98.887074925	99.7441677979	121.392897933
NMT1	497.8704474	498.031438795	576.516249455
NMT2	262.72790265	262.97538005	312.881876203
NMU	16.726306785	15.0982417064	17.5898019144
NMUR1	26.91223506	28.3774636516	34.7037137714
NNAT	276.51607175	276.802049575	292.117224472
NNMT	60.85343103	59.3201796655	69.932792068
NNT	365.74932885	364.996979469	372.496789528
NOC2L	283.5051175	282.73670512	332.647735975
NOC3L	629.5317775	630.314986108	649.880856879
NOC4L	128.72391325	128.384018085	153.667886004
NOD1	915.41797665	916.426111557	968.268458734
NOD2	31.754206855	31.98640793	36.0490290739
NOL10	326.06141835	324.708170778	419.078255623
NOL11	759.72244985	760.245223297	848.542548197
NOL12	97.05635708	97.4308800887	107.063500142
NOL3	42.4688485	42.951580633	54.6424434442
NOL4	45.684290455	45.8169672666	58.5559579505
NOL6	130.29968415	130.577080837	147.894296193
NOL7	1248.375666	1248.10316415	1493.06155253
NOL8	295.2238949	293.769443549	348.634687227
NOLC1	705.2205809	705.891553772	872.896676281
NONO	2541.7569465	2544.05368721	2994.63071017
NOP10	921.73451115	921.47818243	1036.06694615
NOP14	599.42465895	600.616191684	737.311778438
NOP16	104.33151472	105.265275079	116.709013046
NOP2	872.60318755	871.98570446	957.695926346
NOP56	903.54158615	903.410802142	1017.36115563
NOS1	333.5193406	331.709635546	398.239428905
NOS1AP	66.508682735	66.8979267599	77.8995763835
NOS2	535.45774225	536.400159114	627.767563891
NOS3	148.09099585	148.040277689	194.709682805
NOSIP	456.92368565	455.821068986	533.351486451
NOTCH1	233.39699115	234.420105086	249.868126095
NOTCH2	1488.0572085	1488.95878984	1858.20555211
NOTCH3	60.300731695	60.8197778671	68.7127929189
NOTCH4	410.07672145	409.33719793	449.980224282
NOV	220.2202063	221.394817925	256.889626246
NOVA1	173.96316805	174.917896442	254.479159026
NOVA2	104.097133375	104.380386917	118.357573944
NOX1	84.74718296	84.8118104664	102.468480379
NOX3	25.970718665	27.2008027064	26.771303608
NOX4	166.14862935	166.230330032	202.482657005
NPAS1	52.106946355	54.374505857	66.8160618102
NPAS2	160.34310755	159.728146657	178.690686035
NPAS3	643.4311828	644.353117058	720.317015517
NPAT	846.9488051	846.367831476	1085.36830751
NPBWR2	33.74700039	34.2388451562	37.358360883
NPC1	503.5591022	502.329088796	541.111049073
NPC1L1	53.38008627	55.0233034151	59.9315312966
NPC2	1387.443977	1387.55438096	1460.64008078
NPDC1	173.948989305	175.275110672	200.115157657
NPEPL1	262.6046819	262.492761996	281.937102746
