GeneSymbol	4 NoNoise	5 SimpleNoise	6 ComplexNoise
NFKB1	2169.5274825	2169.82129303	2288.82819509
NFKB2	380.59910805	379.86496636	468.915334898
NFKBIA	4737.015126	4738.42110177	5657.80454825
NFKBIB	548.1419062	548.643430217	604.28237779
NFKBIE	565.588129675	564.227108354	636.214960881
NFKBIL1	105.955202897	104.138786695	119.423503796
NFRKB	902.826759925	903.898761891	977.889564422
NFS1	983.5736498	984.479944654	1219.82430105
NFU1	678.40184665	678.820631678	842.203860316
NFX1	229.5685026	229.781696842	287.836320028
NFYA	382.611356975	382.79321797	421.741646359
NFYB	265.428584775	264.139692392	334.332030453
NFYC	505.134690025	506.827162972	564.238583806
NGB	19.27418736	18.83547629	23.1609013997
NGDN	943.51493145	943.30607959	1093.32349538
NGF	164.61649331	163.708661286	201.061016843
NGFR	92.2637769525	92.3015655045	104.046057599
NGFRAP1	1260.63686243	1259.5039982	1479.59903316
NGLY1	1194.46264753	1193.51395006	1236.08002899
NGRN	867.5370746	865.53539225	982.3457067
NHEJ1	685.54715625	684.8923464	833.295918001
NHLH1	78.47824692	79.4182645068	90.9074020409
NHLH2	86.1104587975	85.9604922593	101.421625477
NHP2	568.1089949	567.456885284	638.317323843
NHP2L1	1639.36693	1640.21135458	1863.12659548
NID1	78.0180271825	78.7967180895	80.9613910349
NID2	262.12741395	261.125227912	302.451515825
NIF3L1	494.09950703	495.431420308	539.355919354
NINJ1	139.10138635	138.715914035	162.175963862
NINJ2	48.3541321775	47.1042136583	58.0387416918
NINL	404.027444625	402.644809652	534.175813588
NIP7	168.563663275	166.44993117	216.254313407
NIPA2	1040.10374725	1039.15840042	1132.1974534
NIPAL2	627.7668933	628.109769077	954.447268761
NIPAL3	116.051682973	114.886959119	139.585455594
NIPBL	613.96429295	613.191026925	789.259401074
NIPSNAP1	875.487529575	875.195197575	996.03972313
NIPSNAP3B	504.518505775	503.497538295	762.929071963
NISCH	1466.91849825	1465.98920893	1723.56853705
NIT1	754.08060055	753.412552254	1019.48543986
NIT2	998.90394565	999.294662081	1077.766739
NKAIN1	135.8866146	135.763940518	153.549116031
NKG7	38.758660255	39.8510697388	40.2065687149
NKIRAS2	190.67386005	190.148088293	197.908992142
NKRF	476.584282625	477.55968489	512.53139584
NKTR	1055.83509325	1054.93067945	1336.59879829
NKX2-1	103.96088033	104.089026299	132.018082711
NKX2-2	58.887033645	61.2748499959	63.8998768016
NKX2-5	39.1534403425	38.9499804572	45.2693595283
NKX2-8	69.359107735	69.4799385316	71.630823057
NKX3-1	318.149847875	319.426847669	389.007039708
NKX3-2	79.9746574075	78.3394443669	93.5328508998
NKX6-1	17.731179495	18.2638276742	20.4980782277
NLE1	140.934958763	141.128765876	149.849040743
NLGN1	118.772108148	117.960307478	168.388339626
NLGN3	221.318888245	221.201506032	260.004897194
NLGN4X	15.5720186722	14.099077001	19.9043449876
NLGN4Y	203.25124185	204.249459542	255.172403433
NLK	145.169203428	143.943550643	210.831873166
NLRP1	640.697914075	641.463091404	792.880265357
NLRP2	453.59777785	454.922673623	503.307506408
NLRP3	51.43902576	51.9873952153	55.6453125837
NLRX1	179.9447992	180.335662641	236.510352709
NMB	224.72485095	223.933446182	275.624466497
NMBR	340.6246317	341.855865392	378.885865918
NMD3	518.982812925	519.081253819	618.008384717
NME1	1698.758036	1699.22793848	1922.96987527
NME3	811.1863692	811.99088633	895.759776111
NME4	310.68608975	310.456898037	330.564146228
NME5	439.371248625	440.902116196	563.529499526
NME6	755.695186625	754.408249553	913.06949796
NME7	358.6647694	359.533341887	416.478641867
NME8	9.7184475485	8.46274970471	13.0916834063
NMI	1067.67299795	1068.4129187	1174.07662209
NMNAT2	66.844893395	67.379243379	77.3106140663
NMT1	614.942741525	614.530986763	724.912468566
NMT2	714.063031725	713.766085743	953.327689256
NMU	13.0819064825	13.8404564764	14.8078265057
NMUR1	25.1655881125	26.4815943035	28.4342432818
NNAT	159.42684495	159.653207201	197.239735477
NNMT	61.63623156	62.9504196145	68.6225549365
NNT	580.913358125	579.828648342	625.358518943
NOC2L	83.38764644	84.5348636157	144.798805558
NOC3L	505.451202775	503.971164173	621.260853828
NOC4L	65.2688394375	63.4390036419	99.02751651
NOD1	898.135036275	898.399652158	1081.95343245
NOD2	28.4732769675	29.4266506815	34.0059327915
NOL10	115.938199055	115.879809163	123.249256227
NOL11	830.71851045	831.105951981	945.633962544
NOL12	200.47893889	199.487508577	214.670859809
NOL3	53.000992585	53.1947686205	57.5727252772
NOL4	37.3511579075	37.6019250788	46.9503622563
NOL6	310.1689489	311.065292451	356.960966432
NOL7	1498.3022345	1498.30897225	1568.94114648
NOL8	1133.58847197	1134.28084848	1314.70710751
NOLC1	623.511396525	623.259798838	788.122442583
NONO	3342.69355175	3342.4920007	3609.74293684
NOP10	3383.82473433	3384.03293551	4190.27219698
NOP14	365.8150517	366.792105088	417.294793754
NOP16	132.20919846	130.121713708	135.680972675
NOP2	1013.86208403	1011.88617879	1220.2494368
NOP56	693.080796225	693.504296325	786.119982417
NOS1	393.59380695	393.758417773	544.744214437
NOS1AP	68.2650736975	68.6745563619	82.0097274951
NOS2	222.497643987	223.416874817	308.061735418
NOS3	153.98994645	155.472754021	198.391343533
NOSIP	703.702502225	702.556497113	832.574157288
NOTCH1	379.64047685	378.351464875	435.227675235
NOTCH2	1036.55021732	1036.76706358	1158.67123913
NOTCH3	55.86914929	56.1037363322	67.1717980789
NOTCH4	161.224157735	160.395657976	215.099523149
NOV	178.9503039	179.115281635	194.298885711
NOVA1	113.667233375	115.480871016	126.194268412
NOVA2	59.87879783	59.2620447241	66.3737027352
NOX1	65.8385887775	66.3201586825	74.5654407126
NOX3	18.90178987	19.2609976149	20.2471734951
NOX4	154.1340188	154.253506118	170.332289924
NPAS1	153.304209095	153.985686759	172.800379639
NPAS2	135.76291575	135.610123508	161.231284488
NPAS3	401.06868305	400.256205526	445.071972603
NPAT	752.270053575	753.042085301	938.517067042
NPBWR2	44.4974548225	42.2081813062	49.8583976905
NPC1	720.6270369	720.751404888	788.073109177
NPC1L1	55.992200535	55.8089039135	73.2559600095
NPC2	2263.559571	2261.46386004	2375.10827099
NPDC1	726.754488727	728.495811507	753.152725884
NPEPL1	549.228500575	548.544130919	615.558734031
NPEPPS	776.50933735	777.604591711	865.582174277
NPFF	65.870483215	66.4127651877	76.6028895246
NPFFR1	168.534205825	168.92741336	196.33306082
NPHP1	58.777172155	59.0887324218	69.0351390189
NPHP4	198.11861776	199.387281872	226.496299203
NPHS1	73.59957433	72.6912488784	91.7025090802
NPHS2	162.98747483	162.749376034	177.850372251
NPIPB15	1175.90289775	1177.51345939	1365.47436115
NPL	141.614534768	139.370078892	168.777410772
NPLOC4	1046.4654423	1046.0431921	1130.81663657
NPM1	3672.4814815	3675.34982777	3987.54616717
NPM3	109.135569415	108.473164625	118.319090925
NPPA	789.62628285	791.381465638	903.067960669
NPPB	136.602842717	136.13658113	149.139885663
NPPC	14.979399455	14.1829282802	16.4818404421
NPR1	89.8657759125	91.407645994	102.688297312
NPR2	121.8850697	120.984165367	141.014789931
NPR3	212.853601575	211.909976976	225.541457103
NPRL2	460.421091257	462.06050917	591.306989022
NPRL3	370.586623	370.114189336	378.793421362
NPTN	1389.342969	1388.78552259	1409.12752061
NPTX1	495.579454725	495.268217155	612.084827556
NPTX2	28.280496415	28.6384299345	39.1668730795
NPTXR	84.8746148025	84.7342226658	102.761754452
NPVF	94.71330389	95.5602726088	96.2497306302
NPY	149.56496073	149.281363469	170.017592308
NPY1R	159.33509813	159.506719862	188.61877448
NPY2R	143.936464485	144.128367993	162.512661458
NPY5R	460.369605	460.45786438	522.894342775
NPY6R	496.9787292	496.391366018	622.808318947
NQO1	620.983454625	621.383475443	751.826509178
NQO2	370.63848801	369.842399541	391.366495167
NR0B1	137.479453325	136.056204728	149.479656175
NR0B2	103.0470187	101.635992071	116.282923675
NR1D1	221.1732098	223.420454792	277.051877484
NR1D2	394.254031825	394.30087102	516.726169197
NR1H2	556.99207015	555.702326157	588.40990975
NR1H3	48.0035937	46.3028039913	52.3357269977
NR1H4	71.50870341	72.0707551986	83.8458040302
NR1I2	97.96707341	98.6532098943	111.116498348
NR1I3	117.506398938	116.822306724	126.174389574
NR2C1	295.14660895	293.66880478	334.79175091
NR2C2	120.542496725	121.176453148	139.852765693
NR2E1	34.412910535	33.7675772659	41.5638881857
NR2E3	93.1878303825	91.7984058351	113.547438367
NR2F1	481.96306135	482.350965673	518.754713374
NR2F2	55.3952868475	54.607030448	69.4192371928
NR2F6	28.96359648	28.4781905088	33.4002071208
NR3C1	964.7106659	965.144922473	1034.05015461
NR3C2	140.030211045	139.403578269	236.446658083
NR4A1	67.79912756	66.4778472406	73.4071273807
NR4A2	271.998233725	271.553766989	289.072391152
NR4A3	273.372491625	272.655349921	292.7114312
NR5A1	105.230283837	105.341147502	134.203876349
NR5A2	85.3563150275	84.5545274484	109.403964938
NR6A1	196.119438975	197.534549391	260.012114445
NRAP	16.7724319675	15.3820614343	18.1062682787
NRAS	390.4061521	389.385606618	457.129138501
NRBF2	154.737496475	154.588002266	171.081510351
NRBP1	372.220155105	371.844981636	411.507434114
NRCAM	322.386000675	323.033507172	540.727250045
NRD1	1035.66552535	1036.86023744	1243.68105307
NRF1	286.672230725	286.131218719	329.982916292
NRG1	309.4543855	307.82669168	319.605471567
NRG2	30.53918168	31.5785020099	31.5560776866
NRGN	50.996925205	50.6066884666	59.0518272003
NRIP1	371.8395501	372.770753938	478.719403773
NRIP2	235.909206825	236.568560242	268.315644604
NRIP3	454.670959	454.118006203	483.412366261
NRL	72.0118360075	70.7626326977	91.5484920123
NRN1	419.5697586	419.300568086	453.665131545
NRP1	10.608898204	10.3921680416	12.2691963346
NRP2	60.6176754975	59.8734600388	74.2139039057
NRSN2	184.985120425	185.714024559	209.811303436
NRTN	6.74025557675	6.34902435837	7.64021094197
NRXN1	104.360490062	104.263194998	132.480891611
NRXN2	56.8176452825	57.3234257963	60.7164149788
NRXN3	32.888028395	31.9252873684	39.1788971561
NSD1	239.6717589	240.029603734	276.187090379
NSDHL	197.812222475	197.621659169	249.022607173
NSF	750.9462638	751.982251325	880.193143303
NSFL1C	852.548207375	853.691951715	965.992926898
NSL1	707.2977469	705.364413053	753.629026317
NSMAF	1370.7359675	1371.43686863	1417.48688576
NSMCE4A	878.716385225	881.693693494	995.067024685
NSUN3	977.4999112	978.050301273	1108.11877832
NSUN5	639.064468775	638.458233037	688.024813319
NSUN5P1	41.4981782575	40.9596787453	49.9922973667
NT5C	288.428135275	288.730898906	307.509788847
NT5C2	335.713262275	335.237270696	367.11632837
NT5DC2	33.1009414125	34.0966554066	35.7834483553
NT5DC3	221.051275	221.149002135	272.620802882
NT5E	196.77305027	195.836803381	203.622383831
NT5M	27.420884175	24.2560160322	37.1846759894
NTAN1	434.735279808	436.283288609	523.671573575
NTF3	122.523970777	123.695983937	167.882753954
NTHL1	318.872520722	318.525508454	369.905084408
NTM	68.826294855	68.825789232	71.8629356687
NTN1	223.215208805	222.658405195	243.483256666
NTN3	162.82122265	161.715597527	180.026667421
NTRK1	26.1045272225	26.8334560889	26.8014863185
NTRK2	468.36897495	466.891757844	511.548206891
NTRK3	497.566988275	499.589025555	548.360969129
NTS	191.65102859	190.863780072	258.372246895
NTSR1	36.5424613825	36.5900453274	38.8976293206
NTSR2	21.29434726	21.9070227872	27.3526867618
NUAK1	240.6972155	239.670500593	265.440476639
NUAK2	1138.86034557	1138.48217986	1556.6073792
NUBP1	149.314075525	150.074299883	174.706000725
NUBP2	470.4459782	470.236761435	557.60906029
NUBPL	205.83132525	205.60497598	212.974261083
NUCB1	1417.070039	1416.34722289	1513.71602909
NUCB2	52.1607905575	52.3358901437	56.2630466734
NUDC	1075.5110021	1076.33028404	1161.11138295
NUDCD3	696.606052175	695.575800785	822.770040209
NUDT1	130.876090772	132.305746054	161.868498864
NUDT11	83.65603181	82.589536236	102.601551498
NUDT13	152.27355935	150.765856472	205.419207335
NUDT15	215.0947724	215.861962395	275.428084253
NUDT18	338.7007298	338.929630758	401.509659954
NUDT2	274.145040972	274.799765925	287.506809973
NUDT21	673.5217081	674.55313283	686.773457511
NUDT3	403.63841695	404.794748969	447.478099811
NUDT4	40.625994875	40.203715378	45.3191879825
NUDT6	43.504742605	43.7957777796	46.8417080849
NUDT9	423.864019475	425.878480815	457.106979575
NUFIP1	216.0413401	217.511991314	258.253789385
NUMA1	603.138760025	604.617873224	700.323276835
NUMB	319.14996485	318.878875571	355.337620867
NUP107	1091.053233	1089.59584506	1282.07937208
NUP133	605.666915575	605.451649225	692.665112453
NUP153	1092.14448623	1091.69881781	1235.06750099
NUP155	151.266455667	151.875911356	185.050012692
NUP160	141.10916989	139.705593656	155.598872509
NUP188	153.369205025	153.226165342	163.000208327
NUP205	535.004109025	532.477952848	587.181681256
NUP210	796.881013325	798.25332194	909.225944669
NUP214	930.090120775	929.914627157	1182.33418894
NUP37	636.312406825	635.659287099	662.334515954
NUP43	1050.46540643	1050.0292704	1164.3549545
NUP50	521.107288575	520.978399846	589.597046396
NUP54	513.038769675	512.652755594	629.206836887
NUP62	175.296176728	174.843540266	189.818721948
NUP62CL	27.1216152375	24.6720657928	33.5768667516
NUP85	863.676751525	866.815091245	888.208601355
NUP88	530.26569305	530.887591851	599.294073705
NUP93	37.8908108125	39.4652338386	42.5878743359
NUP98	540.7381835	540.411485275	588.860833269
NUPL2	567.5456665	568.0115565	585.933955367
NUPR1	296.425564325	296.403213497	354.663393084
NUSAP1	541.84285895	542.849900379	621.560115337
NVL	194.5406953	195.079036785	236.508790044
NXF1	1846.259962	1848.24295509	2258.96409139
NXF3	49.9901935025	49.2838175915	51.510770017
NXN	288.636202675	288.981756434	333.358982332
NXPH3	329.4056581	327.014247678	452.933357027
NXPH4	400.4058626	401.667198474	407.228762778
NXT1	360.35053805	362.174602525	397.863056543
NXT2	462.664446725	463.821434459	494.290413287
NYNRIN	45.2611550475	46.5522411018	47.3308587946
NYX	261.58416975	261.841389999	305.651323703
OAS1	2412.80534102	2410.89447493	2687.65205839
OAS2	1344.77182075	1343.55569619	1544.8672549
OAS3	895.65708005	895.593654399	1067.14156488
OASL	886.375426575	887.258024199	921.622533299
OAT	470.9563287	471.782005703	596.714916923
OAZ1	8141.4242505	8142.29650743	9742.33706618
OAZ2	910.469609875	912.374017175	968.800207753
OAZ3	85.983531255	86.0753051387	110.300235479
OBFC1	1161.95119858	1160.59431753	1362.71828197
OBFC2B	111.658507617	111.697574113	160.952228656
OBP2A	52.5188695375	54.6927511073	67.0395773278
OBSL1	48.691470795	48.4467411421	64.287418736
OCA2	207.041121817	206.714327249	237.771827405
OCEL1	123.441601323	122.561115944	187.573988094
OCLM	309.107957925	309.329297206	365.136731217
OCRL	446.65737745	446.075197013	516.213904196
ODAM	202.084088225	202.243556512	280.112905892
ODC1	1394.71673675	1394.85036116	1578.1576834
ODF1	328.80638115	331.194665647	392.392407454
ODF2	68.8565081025	68.3070599202	71.5859524251
ODZ3	29.88105846	30.3035258951	34.0972625205
ODZ4	49.772965625	48.9370627937	58.6584956122
OFD1	1931.12587625	1930.8021461	2156.14684746
OGDH	806.8687395	806.786111739	820.333373959
OGDHL	34.0840546725	36.0741486124	41.6708126306
OGFOD1	708.24597	708.085113702	733.406294043
OGFOD2	677.649186325	677.804123277	770.699280956
OGFR	475.24587425	474.210628231	584.717961455
OGFRL1	307.5621805	306.952018621	364.487954766
OGG1	247.79182705	247.833415381	312.935049426
OGN	71.58644994	70.5790451933	83.2095011657
OGT	1328.57691775	1328.47681066	1515.53991532
OIP5	336.3636571	334.176841745	414.801037615
OLA1	997.556151325	997.525647424	1294.70129764
OLAH	153.88343265	153.694719777	217.47192024
OLFM1	35.236930965	34.8818492703	42.7779421694
OLFM4	88.01054749	86.5446199453	115.855872621
OLFML1	256.022116975	256.149704408	336.037280497
OLFML2A	416.704484825	419.422716201	468.379917033
OLFML2B	317.832047275	318.069826934	412.15213473
OLFML3	133.272259273	134.442724217	141.852490395
OLIG2	84.014137705	82.196521004	89.6678276457
OLR1	136.594121772	135.513733215	157.415781642
OMD	107.340398585	107.964582349	110.781513601
OMG	540.034762525	539.787415599	692.535560261
OMP	42.419340065	41.7715459569	46.5339520094
ONECUT1	179.674926075	180.705483086	232.573967342
ONECUT2	297.228584675	298.902899801	367.6742477
OPA1	947.33123255	947.632648048	1161.69014872
OPA3	36.2613009575	35.7954003248	38.0218892931
OPCML	137.431226367	138.015916382	201.517576757
OPLAH	23.0240651975	23.9856942699	32.8898484848
OPN1SW	156.76176773	157.94443225	166.065182861
OPN3	1139.44857122	1139.57821719	1463.5212253
OPRD1	187.4973291	186.945350427	270.243092883
OPRK1	412.678524025	413.947038115	551.415099105
OPRL1	134.796328165	134.6570725	144.444941051
OPRM1	36.593808105	38.9376676788	39.4382588824
OPTN	1291.14745152	1290.73664625	1590.66167062
OR10C1	242.797620575	241.978505219	327.656459671
OR10H1	259.154184525	257.598137591	265.728204987
OR10H2	26.2767147425	26.0595360549	32.8154467601
OR10H3	638.3909397	639.633733357	822.954124757
OR10J1	150.019268052	149.538669298	161.242054634
OR11A1	147.481754563	145.22819747	166.265259981
OR12D2	443.21146205	444.348730411	490.632995905
OR12D3	414.2510309	411.404786762	576.229933944
OR1A1	72.5902900975	73.1463153927	97.4121935196
OR1A2	177.2455475	177.84843299	183.612491259
OR1D2	581.894927475	579.99514449	652.047126284
OR1F1	576.07390385	577.121946151	619.241206851
OR1F2P	26.97751757	26.4411027433	30.0538122345
OR1G1	154.20275085	152.803677075	191.103594449
OR2B2	274.90620975	275.775276601	325.55419268
OR2B6	309.5055232	310.393405575	322.337146947
OR2C1	350.2633802	351.942279862	424.595812723
OR2F1	28.460807585	28.8649618631	33.3968149735
OR2F2	156.301477163	156.242584633	222.719658382
OR2H1	153.763003642	154.982795892	164.871143471
OR2H2	61.9784087425	64.2093720773	78.2579112031
OR2J2	104.18734348	104.950411059	117.565135636
OR2J3	28.8137638625	27.1016133703	31.3820489771
OR2S2	396.205770525	395.305686149	488.681253931
OR2W1	361.0569052	361.500523385	381.382637687
OR3A1	20.737976395	20.1900161333	23.276649617
OR3A2	82.8211786775	83.8792068319	88.9114778661
OR3A3	359.184487925	357.686841248	420.502349337
OR51E2	104.602041288	103.482379011	131.694518668
OR52A1	473.6445957	471.958038062	579.684392726
OR5I1	347.24448675	346.908454585	386.700215398
OR6A2	717.604366075	717.697922264	839.486430301
OR7A10	66.22880257	65.883908448	76.0333517814
OR7A17	162.945944008	162.625606396	198.056602795
OR7A5	46.472197	46.9758631185	56.8306387153
OR7C1	146.32113927	146.403875983	198.022988506
OR7C2	46.14884578	45.5531864244	57.3088346148
ORAI2	236.653945075	236.613731098	251.956650961
ORAI3	1029.89843865	1030.13370348	1305.29147362
ORC1	42.562774645	42.2372051887	58.2219836717
ORC2	370.264103047	370.813810813	438.218107669
ORC3	282.529611765	282.448552779	309.572291332
