GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
NDUFS3	1172.42665	1174.56309883	1471.63291822
NDUFS4	755.7163337	755.762215837	877.492522552
NDUFS5	723.2459132	724.469363322	761.056968709
NDUFS6	764.37589125	763.877467984	884.279212643
NDUFS7	347.2673143	346.923413865	396.914889578
NDUFS8	155.357145675	153.033815465	180.997290161
NDUFV1	1100.56251115	1100.1895906	1251.67631649
NEB	487.17141545	487.083994901	565.452177128
NEBL	485.01758145	483.520767155	540.079749922
NECAB2	42.93965591	43.3801276529	55.7043048248
NECAB3	610.33978575	611.501697373	655.385397234
NECAP1	523.82773525	525.114037769	624.187884826
NECAP2	1265.1598235	1264.33485816	1561.48381431
NEDD4	293.0703994	292.145820942	341.632037766
NEDD4L	339.2303567	338.35033121	401.052088305
NEDD8	495.66416375	494.298273722	536.8449762
NEDD9	450.56235865	450.444179755	499.780825255
NEFH	233.91244535	233.957504138	258.44113324
NEFL	51.619333255	51.2958907017	68.7072421066
NEFM	131.143596515	131.634910962	147.992593794
NEIL1	456.74301305	456.510870663	512.902423224
NEIL3	752.80275935	753.249358963	956.534122228
NEK1	406.8887973	407.216145933	458.952883959
NEK11	837.9856644	839.1039476	971.433990982
NEK2	187.3896857	187.010792095	222.227257712
NEK3	262.92640315	264.071864338	343.320796768
NEK4	459.0880119	458.706599171	515.340304201
NEK9	302.2891987	301.150609536	375.316838455
NELF	481.7920389	480.856326069	550.292265595
NELL1	105.622700655	104.913002792	108.287354738
NELL2	739.45436705	738.370883223	763.123173087
NEMF	771.2724003	772.428878159	886.788901015
NENF	599.20097245	599.346947454	650.903323779
NEO1	581.97089025	582.861126429	679.717539783
NES	301.2469522	302.817717171	306.115754089
NET1	341.3221865	342.933099459	389.306029941
NETO2	466.7230786	467.451441122	480.39774188
NEU1	308.6901712	307.382856675	370.585128054
NEU2	26.851689775	26.0426313293	29.3628469431
NEU3	212.1600907	210.940129855	248.106952074
NEURL	383.6351174	384.410536548	478.577600026
NEUROD1	32.34842895	31.9904989256	36.4723820024
NEUROD2	889.6936045	891.443046581	985.429252309
NEUROD4	456.40987205	456.020745897	523.878447378
NEUROD6	563.8570269	563.209473956	762.672654657
NEUROG1	199.655349415	198.264517941	231.293063225
NEUROG2	29.226061085	29.4831499261	33.6687650384
NEUROG3	62.5175181	63.3735898091	75.5871482219
NF1	494.6717198	493.078874465	616.574721727
NF2	147.1036756	146.125232349	171.631263904
NFASC	304.372018	304.136307489	343.947668916
NFAT5	450.4705785	450.232349359	530.262674107
NFATC1	611.088834	611.470518262	716.196499766
NFATC2IP	1199.224125	1200.73996968	1414.97010337
NFATC3	539.2921093	538.324340837	654.538895719
NFATC4	349.68232605	350.609190268	382.272699362
NFE2	40.33032085	41.4595229698	58.5760660064
NFE2L1	580.1865291	580.233630276	777.483664458
NFE2L2	989.61897435	989.557057216	1074.38580375
NFE2L3	11.77825648	11.8434775908	18.3473731943
NFIB	64.618439	64.8233894533	65.7693299476
NFIC	131.074415705	130.843645295	164.113578751
NFIL3	518.16197955	518.75019465	576.652169587
NFIX	58.11480536	57.3000660496	77.7450702785
NFKB1	1609.723373	1609.37544016	1914.28461096
NFKB2	573.83096965	573.010447947	606.885911736
NFKBIA	7658.767202	7659.38447467	8628.31796485
NFKBIB	122.1268043	121.291728108	145.904422553
NFKBIE	598.9160127	599.908507544	655.446939107
NFKBIL1	126.304959865	128.482444427	133.239301672
NFRKB	1036.9202985	1034.90237129	1236.48553143
NFS1	1114.40843785	1115.33294638	1201.40755045
NFU1	776.31355115	774.796664848	984.301028694
NFX1	445.58907235	445.00691074	546.054017089
NFYA	350.0932862	350.768376035	407.471213699
NFYB	307.8210242	308.537388185	353.338905738
NFYC	619.8972408	621.289471821	762.482805187
NGB	21.165325655	20.3346169857	23.4972789744
NGDN	1373.161994	1371.6455268	1893.96093197
NGF	40.170567215	40.9788130082	44.4909775068
NGFR	51.47728771	53.1057797238	72.2794769693
NGFRAP1	294.75970485	295.234875395	329.256082775
NGLY1	2274.822737	2274.72421058	2500.20541606
NGRN	1008.01729935	1007.83629023	1155.51718862
NHEJ1	752.5617313	752.031542127	839.873446125
NHLH1	68.319623815	69.4511813214	70.5693848652
NHLH2	121.25541932	121.555129208	136.719368682
NHP2	310.00851025	311.166663572	392.108801515
NHP2L1	1616.1548675	1614.58267827	1709.24785993
NID1	186.84617105	185.899057324	196.671440667
NID2	388.9630751	390.727952951	468.297929062
NIF3L1	64.122499955	64.4402354085	74.6005173353
NINJ1	20.20486553	17.8917077217	29.6652533424
NINJ2	71.72494452	71.0817324804	75.9547133318
NINL	618.2558535	618.410444769	697.174244413
NIP7	308.64039355	309.286621767	360.195037391
NIPA2	1989.213278	1989.49074073	2307.05872981
NIPAL2	1007.57483975	1007.99949891	1147.49253761
NIPAL3	48.601731455	48.795528847	60.2793858787
NIPBL	700.9197816	701.671244227	947.455274175
NIPSNAP1	819.61103205	819.384905565	996.006959212
NIPSNAP3B	1161.5219499	1160.23526722	1355.80121923
NISCH	1854.8161525	1856.80511024	1989.24855452
NIT1	850.56787395	851.487159511	871.794730056
NIT2	445.1651396	445.62030973	532.04289326
NKAIN1	90.73086001	91.9849545523	106.044997635
NKG7	12.67211594	11.4077586135	13.9578119599
NKIRAS2	165.813518985	164.985217119	199.870564499
NKRF	553.33144	554.989026322	604.820428175
NKTR	1198.9476585	1199.50594375	1279.51805678
NKX2-1	160.210706385	159.891282642	199.248118767
NKX2-2	80.906882085	80.4705082349	87.0497057179
NKX2-5	35.568004385	36.5913223103	41.8486638382
NKX2-8	147.87200665	149.233943466	196.070457582
NKX3-1	530.372702	530.909334288	615.278437334
NKX3-2	144.2975555	145.189186769	163.768911061
NKX6-1	18.90448644	20.0848752085	20.8855752483
NLE1	299.13738185	299.529273793	332.216932963
NLGN1	193.207714	192.638855301	228.661835014
NLGN3	61.562071235	61.263525558	70.9071860605
NLGN4X	35.70877289	34.98465495	39.9626976681
NLGN4Y	107.34644214	108.788809182	138.995912449
NLK	390.8918366	392.651065416	486.106478732
NLRP1	503.77650855	502.615257252	558.610187637
NLRP2	662.5004979	661.766232145	786.024650262
NLRP3	61.21681728	61.7246047494	68.4390026415
NLRX1	362.11940525	362.868104624	380.394770205
NMB	449.0326522	451.480780392	517.328408587
NMBR	552.04860065	552.001085818	694.748919916
NMD3	616.212246	617.473671427	834.210916316
NME1	1313.2706255	1313.89189305	1605.32249941
NME3	522.66257425	522.560830616	582.738987346
NME4	782.57895255	784.208004659	847.987692282
NME5	768.3899993	767.92771824	854.753097657
NME6	823.77730965	823.502935738	933.177369364
NME7	320.03033615	319.973157607	418.420722604
NME8	11.261001576	10.9315781634	12.3152515262
NMI	702.29815825	702.618896992	854.350211024
NMNAT2	98.887074925	98.2459409094	135.965007609
NMT1	497.8704474	498.124982886	544.009981373
NMT2	262.72790265	264.479262168	286.536885989
NMU	16.726306785	15.8221873905	17.5300039721
NMUR1	26.91223506	26.9847736572	28.5555298923
NNAT	276.51607175	275.256276055	312.250140589
NNMT	60.85343103	63.0890037273	70.9684608383
NNT	365.74932885	364.643701865	409.571171603
NOC2L	283.5051175	283.314085259	303.377401615
NOC3L	629.5317775	630.817517259	778.417400518
NOC4L	128.72391325	128.788434342	138.689209847
NOD1	915.41797665	916.945043434	1059.71156466
NOD2	31.754206855	32.9998688859	37.2339466991
NOL10	326.06141835	326.517822899	370.799597363
NOL11	759.72244985	758.243158045	797.06229936
NOL12	97.05635708	97.0535344704	115.373933927
NOL3	42.4688485	42.0335518901	43.4611506816
NOL4	45.684290455	45.364683739	47.1625225139
NOL6	130.29968415	132.365274906	150.405297975
NOL7	1248.375666	1247.27857097	1337.5090553
NOL8	295.2238949	295.648969267	359.451232151
NOLC1	705.2205809	705.720917848	838.278689492
NONO	2541.7569465	2541.68694416	3002.74863008
NOP10	921.73451115	921.428572653	1121.56847227
NOP14	599.42465895	599.541868676	745.184949666
NOP16	104.33151472	104.02339559	127.003321217
NOP2	872.60318755	872.547945161	1101.88171249
NOP56	903.54158615	904.044153331	989.729794159
NOS1	333.5193406	332.429343439	421.02036445
NOS1AP	66.508682735	65.2321366727	76.2989400614
NOS2	535.45774225	535.032337348	634.072553653
NOS3	148.09099585	148.387245618	161.708238129
NOSIP	456.92368565	456.255177073	535.705514282
NOTCH1	233.39699115	233.344990955	265.931693422
NOTCH2	1488.0572085	1487.27391623	1798.60137696
NOTCH3	60.300731695	59.6759278223	63.929696687
NOTCH4	410.07672145	410.744209961	505.589872317
NOV	220.2202063	221.53445969	243.977516992
NOVA1	173.96316805	173.893761217	174.599058625
NOVA2	104.097133375	104.210504461	118.852596594
NOX1	84.74718296	84.171501959	107.516242734
NOX3	25.970718665	26.4892886024	28.1799037136
NOX4	166.14862935	166.433229784	193.468732128
NPAS1	52.106946355	51.9953885682	61.8868216013
NPAS2	160.34310755	159.949654165	179.007868992
NPAS3	643.4311828	644.063271448	697.6905046
NPAT	846.9488051	847.0795467	1101.74001451
NPBWR2	33.74700039	33.7849488101	47.4351568629
NPC1	503.5591022	504.014089485	621.507234424
NPC1L1	53.38008627	53.2914299175	68.475306595
NPC2	1387.443977	1387.70414077	1660.85532021
NPDC1	173.948989305	171.87538723	195.945032062
NPEPL1	262.6046819	260.5642643	303.94953587
NPEPPS	647.22447585	646.65894407	715.569225695
NPFF	29.975708955	30.4062279654	39.118084522
NPFFR1	207.1675215	207.17315478	211.661085291
NPHP1	103.52853269	104.648734115	123.255259016
NPHP4	137.50705207	137.65702776	192.037442356
NPHS1	36.78137715	37.8040898177	42.2186822631
NPHS2	66.35101183	67.4053476836	73.2007760131
NPIPB15	1916.085485	1916.45967939	1970.27691994
NPL	42.647150795	41.6836426226	46.8071908021
NPLOC4	792.28868275	791.846375965	872.349478235
NPM1	3192.9619155	3191.92597279	3691.41485961
NPM3	60.894074225	61.6485574151	69.4665450832
NPPA	456.75225155	457.893524135	541.044617548
NPPB	349.54701105	349.078815059	367.4234145
NPPC	32.678226865	33.7126703538	34.2855174994
NPR1	101.95674971	101.547087396	122.47422236
NPR2	98.82758833	99.1385293673	114.74112255
NPR3	426.9825975	426.438499282	472.669149798
NPRL2	82.327243515	82.2421912945	107.592816791
NPRL3	209.5990955	208.529696737	288.517028404
NPTN	1450.884641	1451.69532519	1638.78734787
NPTX1	172.3572272	171.771798918	220.948567636
NPTX2	40.01910731	38.8854190889	45.3284223915
NPTXR	28.754055245	28.194163946	35.5198198536
NPVF	155.33779728	155.812539321	179.66949271
NPY	335.65168315	335.417232659	357.693334664
NPY1R	348.24334955	347.976626386	389.150912005
NPY2R	237.5074598	237.047834934	263.098519647
NPY5R	742.98267095	742.146147866	830.218373451
NPY6R	832.60544955	833.007863137	992.470064623
NQO1	457.63932125	457.763610452	518.311774687
NQO2	16.99443687	16.4411189964	18.9225885699
NR0B1	138.0177303	139.012624504	171.805491717
NR0B2	134.7821047	135.237447486	145.725486694
NR1D1	350.05667515	351.462439958	393.628825589
NR1D2	439.0550787	437.913837753	456.752829273
NR1H2	448.1950881	449.263617844	464.577419518
NR1H3	203.712839715	205.084167668	226.779724284
NR1H4	146.887229275	147.701060704	173.980630057
NR1I2	200.8366314	200.32247524	266.501594198
NR1I3	67.815892175	69.0064015634	73.7692565707
NR2C1	431.9785816	430.861590025	446.081602726
NR2C2	143.429525	143.407531117	161.558285343
NR2E1	34.68120412	33.5237370164	37.0525863576
NR2E3	209.299377	209.967029418	227.830819541
NR2F1	311.1800269	311.238465186	344.884991015
NR2F2	131.82966185	131.013207144	153.612939574
NR2F6	22.09863953	21.6488823786	23.7869338611
NR3C1	1121.72571355	1121.55387328	1198.27174044
NR3C2	396.11761145	394.302904268	482.822029678
NR4A1	223.24108145	223.149843735	284.800246679
NR4A2	670.81331325	669.339144069	765.911264692
NR4A3	314.4697506	314.502437884	411.503973061
NR5A1	39.620489145	40.0696069183	42.495727152
NR5A2	158.38605307	157.408059341	175.398633019
NR6A1	277.3103137	276.494010143	319.372679745
NRAP	70.756252925	70.9408633338	83.7503925862
NRAS	604.02854385	602.471537016	747.526617355
NRBF2	142.8461995	142.034967979	187.461294376
NRBP1	249.39648531	248.76923159	283.660060605
NRCAM	564.9718939	565.537178705	708.468803129
NRD1	799.3606395	799.745385193	949.717947911
NRF1	281.7479783	282.162938261	290.8176213
NRG1	381.08588805	380.929080986	431.53442025
NRG2	35.01298543	35.803401738	39.096602026
NRGN	49.329688365	50.2910110249	64.2740367053
NRIP1	545.89627	544.859502011	610.555656058
NRIP2	314.56284665	313.718004747	386.405179757
NRIP3	771.32632255	771.336151447	931.861843181
NRL	44.775451105	44.6579323983	52.5982209579
NRN1	437.94768755	437.836069841	498.486870277
NRP1	20.609143215	19.8709813851	24.644588771
NRP2	76.227284535	76.3162714158	93.8788200394
NRSN2	149.5158872	148.977721183	175.318536433
NRTN	4.9079119955	5.63122381012	5.54450362337
NRXN1	277.51359	277.591302558	297.337088911
NRXN2	35.11302716	34.2895780136	40.7209852686
NRXN3	21.05302837	21.4417970169	25.3535707253
NSD1	517.00369745	516.506807977	643.035019111
NSDHL	237.75179025	236.597160992	300.531909511
NSF	695.50375665	694.708567201	737.057958888
NSFL1C	929.58491685	930.646485488	1088.14416833
NSL1	811.05646015	812.22980227	1067.567999
NSMAF	1042.12816535	1040.70306972	1325.32551722
NSMCE4A	760.2319434	762.341552015	892.070765922
NSUN3	911.7087856	912.318696051	974.212036954
NSUN5	877.51517305	877.249448476	976.93362341
NSUN5P1	174.738671025	175.901572896	190.432483679
NT5C	272.90948515	273.376337368	338.402666782
NT5C2	486.45414025	488.500866537	559.377960896
NT5DC2	42.530526845	40.4903219833	51.9900006209
NT5DC3	336.37996323	336.392642658	382.479120221
NT5E	397.3639801	397.945912666	474.052173337
NT5M	52.921611255	52.2022151037	61.8256852898
NTAN1	129.810865265	130.589146394	150.068091914
NTF3	164.056120335	163.191036132	226.189732009
NTHL1	67.910795745	68.3859902891	70.7706440444
NTM	59.04210887	57.8765486054	62.7885724215
NTN1	128.09419531	128.332215155	136.152590215
NTN3	84.78932515	85.714846394	104.221346929
NTRK1	29.59302067	28.8659982339	32.4606575923
NTRK2	275.50206875	274.850087175	314.638596929
NTRK3	687.97989935	686.21028091	704.52242583
NTS	362.77010395	362.221986849	447.460744777
NTSR1	62.10528472	61.5664573706	76.6836229989
NTSR2	34.91136869	34.1582751827	36.9309616504
NUAK1	555.1037356	553.774654277	754.784580222
NUAK2	1836.7310585	1834.5194178	2150.03195063
NUBP1	323.52556985	324.928400526	376.75442201
NUBP2	380.9298887	380.118143014	467.617703694
NUBPL	218.48223165	218.182190088	266.111231059
NUCB1	359.65668375	358.503098152	382.581202027
NUCB2	167.99211365	166.635510587	217.162135549
NUDC	928.73889295	928.178561427	1116.42692358
NUDCD3	689.38817565	689.434644047	757.947036517
NUDT1	19.253252925	19.6557068387	23.0029519516
NUDT11	131.20319154	132.369068107	177.807416418
NUDT13	286.0727349	285.737851502	293.722209869
NUDT15	487.25066505	488.243003179	521.363230201
NUDT18	410.6701634	411.825359618	563.885233401
NUDT2	26.847296665	28.3328988376	28.3360309876
NUDT21	418.5216453	418.923327651	568.900108499
NUDT3	827.3391927	828.893433131	908.153840813
NUDT4	67.35706711	68.0681676105	79.2110876778
NUDT6	25.84733654	27.1428127452	28.5763034464
NUDT9	663.04632185	664.949110074	907.937250817
NUFIP1	212.71580255	211.499847181	232.877948719
NUMA1	309.8514275	310.073932048	385.201563765
NUMB	387.77088065	387.26430957	485.258102003
NUP107	1267.9063815	1268.45067337	1382.86996441
NUP133	413.1529388	411.710052012	458.954449362
NUP153	1392.0240135	1392.68918841	1642.06784199
NUP155	64.659596475	64.6839180077	72.5727637785
NUP160	338.7009467	338.015762201	354.402807611
NUP188	411.0756095	410.043948265	503.489002178
NUP205	714.2152905	713.16880123	791.902866048
NUP210	679.1910157	678.100075007	868.302608146
NUP214	1463.9193905	1464.26763572	1634.07210914
NUP37	468.10536165	467.146645561	511.615068523
NUP43	152.6989365	151.656205959	161.937574665
NUP50	139.68260411	140.232831894	196.394734553
NUP54	620.7827123	620.380868789	723.219469257
NUP62	243.223883255	242.107727678	258.930390152
NUP62CL	26.392765435	27.6183691431	30.3557423191
NUP85	848.6737708	849.912269459	1019.572241
NUP88	1028.86871175	1028.31684465	1233.7320983
NUP93	46.85246463	46.9948179839	51.0233270966
NUP98	537.2855998	537.101927259	586.067424235
NUPL2	332.7878152	334.088617498	367.687706824
NUPR1	407.04248685	405.641277325	437.960303196
NUSAP1	402.7483699	401.954627218	417.412271522
NVL	97.076345875	98.4151786935	108.511408147
NXF1	1781.7193545	1781.64888457	1978.57092985
NXF3	195.54581327	195.702364049	202.764923523
NXN	332.76680895	331.739805246	441.518729812
NXPH3	677.2318163	676.247488262	853.380971865
NXPH4	388.10601925	387.234501787	429.39879458
NXT1	497.5737645	496.771833423	530.657026374
NXT2	590.2126863	590.628137304	669.543965256
NYNRIN	28.070806905	28.4364548291	32.3839724603
NYX	438.3220444	439.538847036	527.725877607
OAS1	833.91419005	832.63912606	1087.67239309
OAS2	370.5911412	370.212902211	414.710249855
OAS3	504.03518975	503.847374555	632.246257966
OASL	842.94290925	841.224239566	866.999625211
OAT	493.1998832	491.44866028	558.342143412
OAZ1	7658.366693	7658.99789694	9741.14079522
OAZ2	1035.52269535	1035.66973644	1352.87160846
OAZ3	140.47482788	140.914145557	150.40718824
OBFC1	397.66176285	398.55831414	470.13109614
OBFC2B	185.64165947	184.123416123	220.91687091
OBP2A	79.162609665	78.7751386901	104.819227752
OBSL1	79.168546645	80.5289782585	89.5949260825
OCA2	387.0028548	386.096787555	448.454392352
OCEL1	357.8064231	355.003986436	386.717064951
OCLM	443.0121111	442.153654532	472.99069217
OCRL	640.70108395	642.16603116	673.369803473
ODAM	288.48272565	288.002309617	299.012247387
ODC1	3419.200813	3419.03076585	3673.97533118
ODF1	457.5910302	459.124066981	557.297612416
ODF2	141.83233925	142.576324571	156.480900377
ODZ3	30.644513385	31.1747800765	32.0281083223
ODZ4	43.298784175	41.6235625358	48.7460010465
OFD1	2431.9669715	2431.66217624	3028.5998784
OGDH	478.7320861	478.223036586	522.991177057
OGDHL	43.21129202	42.7693185287	50.4984448477
OGFOD1	487.0292308	486.195952188	513.672544095
OGFOD2	554.9834631	555.484024536	611.036405405
OGFR	412.27236505	412.345886348	471.120078646
OGFRL1	313.43305801	311.751909766	332.837040185
OGG1	181.409682	182.287144079	195.569823271
OGN	26.49646102	26.6107099097	33.4219227142
OGT	1634.65024	1633.85203527	1912.60434214
OIP5	471.15421045	471.241458108	562.218061009
OLA1	1177.012411	1179.01149012	1359.76532293
OLAH	260.68601325	260.95476761	312.580907107
OLFM1	90.27643373	90.8928196241	106.280106094
OLFM4	31.678474725	32.2764722433	35.9487337417
OLFML1	467.3559278	466.913385734	597.042273116
OLFML2A	445.360399	445.12325302	481.311746906
OLFML2B	274.1994138	275.693870038	360.350917243
OLFML3	266.51022253	264.905481348	313.496803296
OLIG2	195.8707172	196.260963669	229.644018889
OLR1	361.78224765	361.331762805	446.912121525
OMD	180.14850035	180.289651891	210.144865983
OMG	1137.378544	1137.74265061	1435.7948718
OMP	16.7880708815	17.8540923947	19.6726378872
ONECUT1	199.5633761	200.051702687	231.316895057
